,game,model,experiment,episode,metric,value
2031,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_1,bad_plan_dismiss_ratio,1.0
2032,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Violated Request Count,0
2033,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Parsed Request Count,50
2034,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Request Count,50
2035,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Request Success Ratio,1.0
2036,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,hallucination_count,0
2037,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,action_parsing_fail,0
2038,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,action_resolution_fail,19
2039,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,lark_exception,0
2040,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,malformed_command,0
2041,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_action_verb,0
2042,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_action,0
2043,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_repr_str,0
2044,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,manipulating_room,0
2045,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_argument_type,0
2046,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,taking_from_inventory,0
2047,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,other_room_argument,0
2048,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,domain_trait_type_mismatch,2
2049,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,domain_type_discrepancy,0
2050,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,world_state_discrepancy,0
2051,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_not_accessible,12
2052,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_state_mismatch,0
2053,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_trait_mismatch,0
2054,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_already_inventory,0
2055,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,going_to_current_room,0
2056,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,no_exit_to,5
2057,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,inventory_limit_exceeded,0
2058,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,successful_actions,31
2059,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,turn_limit_loss,1
2060,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,turns_over_par,
2061,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,turn_ratio,
2062,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,finish_speed,
2063,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,achieved_goal_ratio,0.3333333333333333
2064,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Aborted,1
2065,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Success,0
2066,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Lose,0
2067,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Main Score,
2068,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,plan_followed_ratio,0.0
2069,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,plan_average_viability_ratio,0.0
2070,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,bad_plan_follow_ratio,0.0
2071,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,bad_plan_dismiss_ratio,1.0
2072,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Violated Request Count,0
2073,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Parsed Request Count,49
2074,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Request Count,49
2075,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Request Success Ratio,1.0
2076,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,hallucination_count,0
2077,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,action_parsing_fail,0
2078,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,action_resolution_fail,16
2079,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,lark_exception,0
2080,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,malformed_command,0
2081,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_action_verb,0
2082,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_action,0
2083,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_repr_str,0
2084,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,manipulating_room,0
2085,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_argument_type,0
2086,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,taking_from_inventory,0
2087,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,other_room_argument,0
2088,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,domain_trait_type_mismatch,0
2089,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,domain_type_discrepancy,0
2090,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,world_state_discrepancy,0
2091,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_not_accessible,10
2092,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_state_mismatch,0
2093,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_trait_mismatch,0
2094,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_already_inventory,0
2095,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,going_to_current_room,0
2096,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,no_exit_to,6
2097,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,inventory_limit_exceeded,0
2098,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,successful_actions,33
2099,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,turn_limit_loss,0
2100,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,turns_over_par,39
2101,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,turn_ratio,0.025000000000000022
2102,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,finish_speed,0.975
2103,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,achieved_goal_ratio,1.0
2104,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Aborted,0
2105,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Success,1
2106,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Lose,0
2107,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Main Score,100.0
2108,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,plan_followed_ratio,0.0
2109,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,plan_average_viability_ratio,0.0
2110,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,bad_plan_follow_ratio,0.0
2111,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,bad_plan_dismiss_ratio,1.0
2112,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Violated Request Count,0
2113,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Parsed Request Count,50
2114,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Request Count,50
2115,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Request Success Ratio,1.0
2116,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,hallucination_count,0
2117,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,action_parsing_fail,0
2118,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,action_resolution_fail,24
2119,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,lark_exception,0
2120,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,malformed_command,0
2121,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_action_verb,0
2122,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_action,0
2123,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_repr_str,0
2124,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,manipulating_room,0
2125,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_argument_type,0
2126,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,taking_from_inventory,0
2127,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,other_room_argument,0
2128,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,domain_trait_type_mismatch,17
2129,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,domain_type_discrepancy,0
2130,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,world_state_discrepancy,0
2131,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_not_accessible,6
2132,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_state_mismatch,0
2133,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_trait_mismatch,0
2134,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_already_inventory,0
2135,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,going_to_current_room,0
2136,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,no_exit_to,1
2137,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,inventory_limit_exceeded,0
2138,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,successful_actions,26
2139,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,turn_limit_loss,1
2140,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,turns_over_par,40
2141,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,turn_ratio,0.0
2142,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,finish_speed,1.0
2143,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,achieved_goal_ratio,1.0
2144,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Aborted,1
2145,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Success,0
2146,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Lose,0
2147,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Main Score,
2148,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,plan_followed_ratio,0.0
2149,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,plan_average_viability_ratio,0.0
2150,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,bad_plan_follow_ratio,0.0
2151,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,bad_plan_dismiss_ratio,1.0
2152,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Violated Request Count,0
2153,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Parsed Request Count,26
2154,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Request Count,26
2155,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Request Success Ratio,1.0
2156,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,hallucination_count,0
2157,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,action_parsing_fail,0
2158,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,action_resolution_fail,5
2159,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,lark_exception,0
2160,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,malformed_command,0
2161,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_action_verb,0
2162,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_action,0
2163,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_repr_str,0
2164,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,manipulating_room,0
2165,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_argument_type,0
2166,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,taking_from_inventory,0
2167,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,other_room_argument,0
2168,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,domain_trait_type_mismatch,0
2169,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,domain_type_discrepancy,0
2170,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,world_state_discrepancy,0
2171,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_not_accessible,5
2172,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_state_mismatch,0
2173,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_trait_mismatch,0
2174,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_already_inventory,0
2175,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,going_to_current_room,0
2176,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,no_exit_to,0
2177,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,inventory_limit_exceeded,0
2178,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,successful_actions,21
2179,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,turn_limit_loss,0
2180,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,turns_over_par,16
2181,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,turn_ratio,0.6
2182,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,finish_speed,0.4
2183,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,achieved_goal_ratio,1.0
2184,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Aborted,0
2185,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Success,1
2186,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Lose,0
2187,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Main Score,100.0
2188,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,plan_followed_ratio,0.0
2189,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,plan_average_viability_ratio,0.0
2190,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,bad_plan_follow_ratio,0.0
2191,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,bad_plan_dismiss_ratio,1.0
2192,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,Violated Request Count,0
2193,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,Parsed Request Count,28
2194,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,Request Count,28
2195,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,Request Success Ratio,1.0
2196,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,hallucination_count,1
2197,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,action_parsing_fail,1
2198,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,action_resolution_fail,6
2199,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,lark_exception,0
2200,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,malformed_command,0
2201,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,undefined_action_verb,0
2202,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,undefined_action,0
2203,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,undefined_repr_str,1
2204,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,manipulating_room,0
2205,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,undefined_argument_type,0
2206,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,taking_from_inventory,0
2207,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,other_room_argument,0
2208,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,domain_trait_type_mismatch,0
2209,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,domain_type_discrepancy,0
2210,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,world_state_discrepancy,0
2211,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,entity_not_accessible,3
2212,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,entity_state_mismatch,0
2213,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,entity_trait_mismatch,0
2214,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,entity_already_inventory,0
2215,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,going_to_current_room,0
2216,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,no_exit_to,2
2217,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,inventory_limit_exceeded,1
2218,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,successful_actions,21
2219,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,turn_limit_loss,0
2220,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,turns_over_par,
2221,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,turn_ratio,
2222,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,finish_speed,
