,game,model,experiment,episode,metric,value
1628,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_9,Parsed Request Count,1.0
1629,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_9,Violated Request Count,0.0
1630,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_9,Request Success Ratio,1.0
1631,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_9,Main Score,0.0
1632,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Aborted,0.0
1633,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Lose,1.0
1634,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Success,0.0
1635,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Request Count,1.0
1636,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Parsed Request Count,1.0
1637,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Violated Request Count,0.0
1638,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Request Success Ratio,1.0
1639,mmlu_pro,tulu3-8b-sft-t0.0,6_mmlu_pro_physics,episode_8,Main Score,0.0
1640,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Aborted,0.0
1641,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Lose,0.0
1642,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Success,1.0
1643,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Request Count,1.0
1644,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Parsed Request Count,1.0
1645,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Violated Request Count,0.0
1646,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Request Success Ratio,1.0
1647,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_7,Main Score,100.0
1648,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Aborted,0.0
1649,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Lose,1.0
1650,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Success,0.0
1651,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Request Count,1.0
1652,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Parsed Request Count,1.0
1653,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Violated Request Count,0.0
1654,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Request Success Ratio,1.0
1655,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_3,Main Score,0.0
1656,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Aborted,0.0
1657,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Lose,1.0
1658,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Success,0.0
1659,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Request Count,1.0
1660,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Parsed Request Count,1.0
1661,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Violated Request Count,0.0
1662,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Request Success Ratio,1.0
1663,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_6,Main Score,0.0
1664,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Aborted,0.0
1665,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Lose,0.0
1666,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Success,1.0
1667,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Request Count,1.0
1668,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Parsed Request Count,1.0
1669,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Violated Request Count,0.0
1670,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Request Success Ratio,1.0
1671,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_2,Main Score,100.0
1672,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Aborted,0.0
1673,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Lose,0.0
1674,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Success,1.0
1675,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Request Count,1.0
1676,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Parsed Request Count,1.0
1677,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Violated Request Count,0.0
1678,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Request Success Ratio,1.0
1679,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_5,Main Score,100.0
1680,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Aborted,0.0
1681,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Lose,1.0
1682,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Success,0.0
1683,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Request Count,1.0
1684,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Parsed Request Count,1.0
1685,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Violated Request Count,0.0
1686,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Request Success Ratio,1.0
1687,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_4,Main Score,0.0
1688,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Aborted,0.0
1689,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Lose,0.0
1690,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Success,1.0
1691,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Request Count,1.0
1692,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Parsed Request Count,1.0
1693,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Violated Request Count,0.0
1694,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Request Success Ratio,1.0
1695,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_10,Main Score,100.0
1696,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Aborted,0.0
1697,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Lose,0.0
1698,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Success,1.0
1699,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Request Count,1.0
1700,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Parsed Request Count,1.0
1701,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Violated Request Count,0.0
1702,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Request Success Ratio,1.0
1703,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_1,Main Score,100.0
1704,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Aborted,0.0
1705,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Lose,0.0
1706,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Success,1.0
1707,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Request Count,1.0
1708,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Parsed Request Count,1.0
1709,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Violated Request Count,0.0
1710,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Request Success Ratio,1.0
1711,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_0,Main Score,100.0
1712,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Aborted,0.0
1713,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Lose,0.0
1714,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Success,1.0
1715,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Request Count,1.0
1716,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Parsed Request Count,1.0
1717,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Violated Request Count,0.0
1718,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Request Success Ratio,1.0
1719,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_9,Main Score,100.0
1720,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Aborted,0.0
1721,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Lose,0.0
1722,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Success,1.0
1723,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Request Count,1.0
1724,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Parsed Request Count,1.0
1725,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Violated Request Count,0.0
1726,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Request Success Ratio,1.0
1727,mmlu_pro,tulu3-8b-sft-t0.0,9_mmlu_pro_law,episode_8,Main Score,100.0
1728,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Aborted,0.0
1729,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Lose,1.0
1730,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Success,0.0
1731,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Request Count,1.0
1732,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Parsed Request Count,1.0
1733,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Violated Request Count,0.0
1734,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Request Success Ratio,1.0
1735,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_7,Main Score,0.0
1736,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Aborted,0.0
1737,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Lose,1.0
1738,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Success,0.0
1739,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Request Count,1.0
1740,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Parsed Request Count,1.0
1741,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Violated Request Count,0.0
1742,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Request Success Ratio,1.0
1743,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_3,Main Score,0.0
1744,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Aborted,0.0
1745,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Lose,0.0
1746,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Success,1.0
1747,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Request Count,1.0
1748,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Parsed Request Count,1.0
1749,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Violated Request Count,0.0
1750,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Request Success Ratio,1.0
1751,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_6,Main Score,100.0
1752,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Aborted,0.0
1753,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Lose,1.0
1754,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Success,0.0
1755,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Request Count,1.0
1756,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Parsed Request Count,1.0
1757,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Violated Request Count,0.0
1758,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Request Success Ratio,1.0
1759,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_2,Main Score,0.0
1760,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Aborted,0.0
1761,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Lose,0.0
1762,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Success,1.0
1763,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Request Count,1.0
1764,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Parsed Request Count,1.0
1765,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Violated Request Count,0.0
1766,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Request Success Ratio,1.0
1767,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_5,Main Score,100.0
1768,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Aborted,0.0
1769,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Lose,0.0
1770,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Success,1.0
1771,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Request Count,1.0
1772,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Parsed Request Count,1.0
1773,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Violated Request Count,0.0
1774,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Request Success Ratio,1.0
1775,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_4,Main Score,100.0
1776,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Aborted,0.0
1777,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Lose,1.0
1778,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Success,0.0
1779,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Request Count,1.0
1780,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Parsed Request Count,1.0
1781,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Violated Request Count,0.0
1782,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Request Success Ratio,1.0
1783,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_10,Main Score,0.0
1784,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Aborted,0.0
1785,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Lose,1.0
1786,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Success,0.0
1787,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Request Count,1.0
1788,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Parsed Request Count,1.0
1789,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Violated Request Count,0.0
1790,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Request Success Ratio,1.0
1791,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_1,Main Score,0.0
1792,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Aborted,0.0
1793,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Lose,1.0
1794,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Success,0.0
1795,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Request Count,1.0
1796,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Parsed Request Count,1.0
1797,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Violated Request Count,0.0
1798,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Request Success Ratio,1.0
1799,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_0,Main Score,0.0
1800,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Aborted,0.0
1801,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Lose,1.0
1802,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Success,0.0
1803,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Request Count,1.0
1804,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Parsed Request Count,1.0
1805,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Violated Request Count,0.0
1806,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Request Success Ratio,1.0
1807,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_9,Main Score,0.0
1808,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Aborted,0.0
1809,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Lose,0.0
1810,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Success,1.0
1811,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Request Count,1.0
1812,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Parsed Request Count,1.0
1813,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Violated Request Count,0.0
1814,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Request Success Ratio,1.0
1815,mmlu_pro,tulu3-8b-sft-t0.0,3_mmlu_pro_chemistry,episode_8,Main Score,100.0
1816,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Aborted,0.0
1817,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Lose,1.0
1818,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Success,0.0
1819,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Request Count,1.0
1820,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Parsed Request Count,1.0
1821,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Violated Request Count,0.0
1822,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Request Success Ratio,1.0
1823,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_3,Main Score,0.0
1824,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Aborted,0.0
1825,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Lose,0.0
1826,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Success,1.0
1827,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Request Count,1.0
1828,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Parsed Request Count,1.0
1829,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Violated Request Count,0.0
1830,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Request Success Ratio,1.0
1831,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_2,Main Score,100.0
1832,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Aborted,0.0
1833,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Lose,0.0
1834,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Success,1.0
1835,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Request Count,1.0
1836,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Parsed Request Count,1.0
1837,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Violated Request Count,0.0
1838,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Request Success Ratio,1.0
1839,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_1,Main Score,100.0
1840,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Aborted,0.0
1841,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Lose,0.0
1842,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Success,1.0
1843,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Request Count,1.0
1844,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Parsed Request Count,1.0
1845,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Violated Request Count,0.0
1846,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Request Success Ratio,1.0
1847,mmlu_pro,tulu3-8b-sft-t0.0,8_mmlu_pro_computer_science,episode_0,Main Score,100.0
1848,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Aborted,0.0
1849,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Lose,1.0
1850,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Success,0.0
1851,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Request Count,1.0
1852,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Parsed Request Count,1.0
1853,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Violated Request Count,0.0
1854,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Request Success Ratio,1.0
1855,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_7,Main Score,0.0
1856,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Aborted,0.0
1857,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Lose,0.0
1858,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Success,1.0
1859,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Request Count,1.0
1860,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Parsed Request Count,1.0
1861,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Violated Request Count,0.0
1862,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Request Success Ratio,1.0
1863,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_3,Main Score,100.0
1864,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Aborted,0.0
1865,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Lose,0.0
1866,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Success,1.0
1867,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Request Count,1.0
1868,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Parsed Request Count,1.0
1869,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Violated Request Count,0.0
1870,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Request Success Ratio,1.0
1871,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_6,Main Score,100.0
1872,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Aborted,0.0
1873,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Lose,1.0
1874,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Success,0.0
1875,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Request Count,1.0
1876,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Parsed Request Count,1.0
1877,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Violated Request Count,0.0
1878,mmlu_pro,tulu3-8b-sft-t0.0,5_mmlu_pro_health,episode_2,Request Success Ratio,1.0
