,game,model,experiment,episode,metric,value
1762,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_action,0
1763,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_repr_str,5
1764,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,manipulating_room,0
1765,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_argument_type,0
1766,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,taking_from_inventory,0
1767,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,other_room_argument,0
1768,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,domain_trait_type_mismatch,0
1769,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,domain_type_discrepancy,1
1770,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,world_state_discrepancy,0
1771,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_not_accessible,6
1772,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_state_mismatch,0
1773,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_trait_mismatch,0
1774,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_already_inventory,0
1775,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,going_to_current_room,0
1776,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,no_exit_to,0
1777,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,inventory_limit_exceeded,0
1778,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,successful_actions,27
1779,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,turn_limit_loss,0
1780,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,turns_over_par,
1781,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,turn_ratio,
1782,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,finish_speed,
1783,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,achieved_goal_ratio,0.6666666666666666
1784,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Aborted,0
1785,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Success,0
1786,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Lose,1
1787,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Main Score,66.66666666666666
1788,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,plan_followed_ratio,0.0
1789,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,plan_average_viability_ratio,0.05442176870748299
1790,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,bad_plan_follow_ratio,0.0
1791,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,bad_plan_dismiss_ratio,1.0
1792,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Violated Request Count,0
1793,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Parsed Request Count,16
1794,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Request Count,16
1795,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Request Success Ratio,1.0
1796,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,hallucination_count,0
1797,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,action_parsing_fail,0
1798,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,action_resolution_fail,0
1799,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,lark_exception,0
1800,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,malformed_command,0
1801,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_action_verb,0
1802,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_action,0
1803,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_repr_str,0
1804,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,manipulating_room,0
1805,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_argument_type,0
1806,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,taking_from_inventory,0
1807,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,other_room_argument,0
1808,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,domain_trait_type_mismatch,0
1809,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,domain_type_discrepancy,0
1810,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,world_state_discrepancy,0
1811,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_not_accessible,0
1812,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_state_mismatch,0
1813,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_trait_mismatch,0
1814,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_already_inventory,0
1815,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,going_to_current_room,0
1816,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,no_exit_to,0
1817,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,inventory_limit_exceeded,0
1818,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,successful_actions,16
1819,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,turn_limit_loss,0
1820,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,turns_over_par,3
1821,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,turn_ratio,0.9189189189189189
1822,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,finish_speed,0.08108108108108114
1823,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,achieved_goal_ratio,1.0
1824,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Aborted,0
1825,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Success,1
1826,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Lose,0
1827,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Main Score,100.0
1828,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,plan_followed_ratio,0.3125
1829,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,plan_average_viability_ratio,0.40625
1830,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,bad_plan_follow_ratio,0.0
1831,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,bad_plan_dismiss_ratio,1.0
1832,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Violated Request Count,0
1833,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Parsed Request Count,50
1834,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Request Count,50
1835,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Request Success Ratio,1.0
1836,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,hallucination_count,0
1837,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,action_parsing_fail,1
1838,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,action_resolution_fail,16
1839,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,lark_exception,0
1840,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,malformed_command,0
1841,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_action_verb,1
1842,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_action,0
1843,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_repr_str,0
1844,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,manipulating_room,0
1845,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_argument_type,0
1846,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,taking_from_inventory,0
1847,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,other_room_argument,0
1848,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,domain_trait_type_mismatch,2
1849,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,domain_type_discrepancy,0
1850,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,world_state_discrepancy,0
1851,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_not_accessible,12
1852,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_state_mismatch,0
1853,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_trait_mismatch,0
1854,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_already_inventory,1
1855,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,going_to_current_room,0
1856,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,no_exit_to,1
1857,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,inventory_limit_exceeded,0
1858,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,successful_actions,33
1859,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turn_limit_loss,1
1860,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turns_over_par,
1861,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turn_ratio,
1862,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,finish_speed,
1863,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,achieved_goal_ratio,0.0
1864,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Aborted,1
1865,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Success,0
1866,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Lose,0
1867,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Main Score,
1868,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,plan_followed_ratio,0.0
1869,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,plan_average_viability_ratio,0.0
1870,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,bad_plan_follow_ratio,0.0
1871,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,bad_plan_dismiss_ratio,1.0
1872,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Violated Request Count,0
1873,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Parsed Request Count,50
1874,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Request Count,50
1875,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Request Success Ratio,1.0
1876,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,hallucination_count,0
1877,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,action_parsing_fail,24
1878,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,action_resolution_fail,8
1879,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,lark_exception,0
1880,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,malformed_command,13
1881,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_action_verb,5
1882,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_action,0
1883,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_repr_str,6
1884,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,manipulating_room,0
1885,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_argument_type,0
1886,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,taking_from_inventory,0
1887,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,other_room_argument,0
1888,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,domain_trait_type_mismatch,0
1889,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,domain_type_discrepancy,2
1890,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,world_state_discrepancy,0
1891,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_not_accessible,0
1892,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_state_mismatch,0
1893,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_trait_mismatch,0
1894,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_already_inventory,0
1895,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,going_to_current_room,1
1896,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,no_exit_to,5
1897,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,inventory_limit_exceeded,0
1898,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,successful_actions,18
1899,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turn_limit_loss,1
1900,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turns_over_par,
1901,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turn_ratio,
1902,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,finish_speed,
1903,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,achieved_goal_ratio,0.0
1904,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Aborted,1
1905,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Success,0
1906,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Lose,0
1907,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Main Score,
1908,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,plan_followed_ratio,0.0
1909,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,plan_average_viability_ratio,0.0
1910,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,bad_plan_follow_ratio,0.0
1911,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,bad_plan_dismiss_ratio,1.0
1912,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Violated Request Count,0
1913,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Parsed Request Count,50
1914,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Request Count,50
1915,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Request Success Ratio,1.0
1916,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,hallucination_count,0
1917,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,action_parsing_fail,6
1918,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,action_resolution_fail,22
1919,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,lark_exception,1
1920,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,malformed_command,0
1921,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_action_verb,0
1922,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_action,0
1923,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_repr_str,2
1924,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,manipulating_room,0
1925,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_argument_type,0
1926,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,taking_from_inventory,0
1927,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,other_room_argument,3
1928,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,domain_trait_type_mismatch,0
1929,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,domain_type_discrepancy,0
1930,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,world_state_discrepancy,0
1931,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_not_accessible,8
1932,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_state_mismatch,0
1933,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_trait_mismatch,0
1934,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_already_inventory,0
1935,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,going_to_current_room,0
1936,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,no_exit_to,13
1937,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,inventory_limit_exceeded,1
1938,adventuregame,llama3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,successful_actions,22
