,game,model,experiment,episode,metric,value
1409,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,turns_limit,0
1410,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,loops,0
1411,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,number_visited,5
1412,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,seen,6
1413,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,efficiency,62.5
1414,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,exploration,83.33333333333334
1415,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,Main Score,71.42857142857143
1416,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,Aborted,1
1417,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,Success,0
1418,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,Lose,0
1419,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,moves,
1420,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,valid_moves,
1421,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,invalid_moves,
1422,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,stopped,
1423,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,turns_limit,
1424,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,loops,
1425,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,number_visited,
1426,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,seen,
1427,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,efficiency,
1428,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,exploration,
1429,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,Main Score,
1430,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,Aborted,1
1431,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,Success,0
1432,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,Lose,0
1433,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,moves,
1434,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,valid_moves,
1435,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,invalid_moves,
1436,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,stopped,
1437,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,turns_limit,
1438,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,loops,
1439,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,number_visited,
1440,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,seen,
1441,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,efficiency,
1442,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,exploration,
1443,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,Main Score,
1444,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,Aborted,1
1445,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,Success,0
1446,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,Lose,0
1447,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,moves,
1448,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,valid_moves,
1449,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,invalid_moves,
1450,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,stopped,
1451,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,turns_limit,
1452,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,loops,
1453,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,number_visited,
1454,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,seen,
1455,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,efficiency,
1456,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,exploration,
1457,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,Main Score,
1458,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,Aborted,1
1459,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,Success,0
1460,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,Lose,0
1461,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,moves,
1462,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,valid_moves,
1463,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,invalid_moves,
1464,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,stopped,
1465,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,turns_limit,
1466,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,loops,
1467,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,number_visited,
1468,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,seen,
1469,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,efficiency,
1470,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,exploration,
1471,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,Main Score,
1472,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Aborted,0
1473,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Lose,1
1474,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Success,0
1475,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Request Count,6
1476,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Parsed Request Count,6
1477,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Violated Request Count,0
1478,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Request Success Ratio,1.0
1479,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Main Score,0
1480,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Guess Repetitions,3
1481,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Aborted,0
1482,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Lose,1
1483,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Success,0
1484,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Request Count,6
1485,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Parsed Request Count,6
1486,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Violated Request Count,0
1487,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Request Success Ratio,1.0
1488,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Main Score,0
1489,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Guess Repetitions,3
1490,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Aborted,0
1491,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Lose,1
1492,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Success,0
1493,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Request Count,6
1494,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Parsed Request Count,6
1495,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Violated Request Count,0
1496,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Request Success Ratio,1.0
1497,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Main Score,0
1498,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Guess Repetitions,2
1499,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Aborted,0
1500,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Lose,1
1501,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Success,0
1502,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Request Count,6
1503,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Parsed Request Count,6
1504,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Violated Request Count,0
1505,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Request Success Ratio,1.0
1506,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Main Score,0
1507,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Guess Repetitions,2
1508,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Aborted,0
1509,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Lose,1
1510,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Success,0
1511,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Request Count,6
1512,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Parsed Request Count,6
1513,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Violated Request Count,0
1514,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Request Success Ratio,1.0
1515,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Main Score,0
1516,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Guess Repetitions,0
1517,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Aborted,0
1518,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Lose,1
1519,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Success,0
1520,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Request Count,6
1521,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Parsed Request Count,6
1522,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Violated Request Count,0
1523,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Request Success Ratio,1.0
1524,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Main Score,0
1525,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Guess Repetitions,2
1526,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Success,0
1527,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Aborted,0
1528,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Lose,1
1529,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,moves,4
1530,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,valid_moves,4
1531,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,invalid_moves,0
1532,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,stopped,1
1533,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,turns_limit,0
1534,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,loops,0
1535,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,number_visited,3
1536,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,seen,4
1537,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,efficiency,75.0
1538,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,exploration,50.0
1539,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Main Score,60.0
1540,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Success,1
1541,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Aborted,0
1542,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Lose,0
1543,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,moves,12
1544,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,valid_moves,12
1545,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,invalid_moves,0
1546,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,stopped,1
1547,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,turns_limit,0
1548,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,loops,0
1549,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,number_visited,6
1550,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,seen,6
1551,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,efficiency,50.0
1552,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,exploration,100.0
1553,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Main Score,66.66666666666667
1554,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Success,1
1555,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Aborted,0
1556,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Lose,0
1557,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,moves,6
1558,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,valid_moves,6
1559,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,invalid_moves,0
1560,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,stopped,1
1561,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,turns_limit,0
1562,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,loops,0
1563,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,number_visited,4
1564,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,seen,4
1565,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,efficiency,66.66666666666666
1566,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,exploration,100.0
1567,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Main Score,80.0
1568,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Success,1
1569,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Aborted,0
1570,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Lose,0
1571,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,moves,6
1572,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,valid_moves,6
1573,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,invalid_moves,0
1574,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,stopped,1
1575,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,turns_limit,0
1576,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,loops,0
1577,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,number_visited,4
1578,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,seen,4
1579,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,efficiency,66.66666666666666
1580,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,exploration,100.0
1581,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Main Score,80.0
1582,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Aborted,1
1583,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Success,0
1584,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Lose,0
1585,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,moves,
1586,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,valid_moves,
1587,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,invalid_moves,
1588,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,stopped,
1589,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,turns_limit,
1590,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,loops,
1591,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,number_visited,
1592,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,seen,
1593,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,efficiency,
1594,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,exploration,
1595,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Main Score,
1596,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Success,0
1597,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Aborted,0
1598,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Lose,1
1599,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,moves,8
1600,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,valid_moves,8
1601,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,invalid_moves,0
1602,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,stopped,1
1603,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,turns_limit,0
1604,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,loops,0
1605,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,number_visited,6
1606,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,seen,8
1607,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,efficiency,37.5
1608,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,exploration,75.0
1609,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Main Score,50.0
1610,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Success,0
1611,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Aborted,0
1612,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Lose,1
1613,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,moves,14
1614,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,valid_moves,14
1615,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,invalid_moves,0
1616,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,stopped,1
1617,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,turns_limit,0
1618,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,loops,0
1619,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,number_visited,5
1620,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,seen,6
1621,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,efficiency,50.0
1622,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,exploration,83.33333333333334
1623,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Main Score,62.5
1624,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Success,1
1625,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Aborted,0
1626,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Lose,0
1627,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,moves,8
1628,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,valid_moves,8
1629,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,invalid_moves,0
1630,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,stopped,1
1631,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,turns_limit,0
1632,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,loops,0
1633,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,number_visited,6
1634,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,seen,6
1635,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,efficiency,62.5
1636,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,exploration,100.0
1637,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Main Score,76.92307692307692
1638,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Aborted,1
1639,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Success,0
1640,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Lose,0
1641,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,moves,
1642,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,valid_moves,
1643,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,invalid_moves,
1644,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,stopped,
1645,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,turns_limit,
1646,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,loops,
1647,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,number_visited,
1648,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,seen,
1649,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,efficiency,
1650,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,exploration,
1651,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Main Score,
1652,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Success,0
1653,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Aborted,0
1654,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Lose,1
1655,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,moves,12
1656,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,valid_moves,12
1657,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,invalid_moves,0
1658,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,stopped,1
1659,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,turns_limit,0
1660,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,loops,0
1661,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,number_visited,7
1662,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,seen,8
1663,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,efficiency,66.66666666666666
1664,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,exploration,87.5
1665,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Main Score,75.67567567567566
1666,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Middle-Accuracy,0.6
1667,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Accuracy,0.6666666666666666
1668,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Kappa,0.33333333333333337
1669,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Truncated Kappa,0.33333333333333337
1670,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Slot-Filling-Accuracy,1.0
1671,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Main Score,50.0
1672,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Aborted,0
1673,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Lose,1
