,game,model,experiment,episode,metric,value
1818,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,successful_actions,16
1819,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,turn_limit_loss,0
1820,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,turns_over_par,4
1821,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,turn_ratio,0.8918918918918919
1822,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,finish_speed,0.10810810810810811
1823,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,achieved_goal_ratio,1.0
1824,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Aborted,0
1825,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Success,1
1826,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Lose,0
1827,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Main Score,100.0
1828,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,plan_followed_ratio,0.29411764705882354
1829,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,plan_average_viability_ratio,0.29411764705882354
1830,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,bad_plan_follow_ratio,0.0
1831,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,bad_plan_dismiss_ratio,1.0
1832,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Violated Request Count,0
1833,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Parsed Request Count,29
1834,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Request Count,29
1835,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Request Success Ratio,1.0
1836,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,hallucination_count,1
1837,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,action_parsing_fail,0
1838,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,action_resolution_fail,3
1839,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,lark_exception,0
1840,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,malformed_command,0
1841,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_action_verb,0
1842,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_action,0
1843,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_repr_str,0
1844,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,manipulating_room,0
1845,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_argument_type,0
1846,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,taking_from_inventory,0
1847,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,other_room_argument,0
1848,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,domain_trait_type_mismatch,0
1849,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,domain_type_discrepancy,0
1850,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,world_state_discrepancy,0
1851,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_not_accessible,0
1852,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_state_mismatch,0
1853,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_trait_mismatch,0
1854,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_already_inventory,0
1855,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,going_to_current_room,0
1856,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,no_exit_to,0
1857,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,inventory_limit_exceeded,3
1858,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,successful_actions,26
1859,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turn_limit_loss,0
1860,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turns_over_par,
1861,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turn_ratio,
1862,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,finish_speed,
1863,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,achieved_goal_ratio,0.0
1864,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Aborted,0
1865,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Success,0
1866,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Lose,1
1867,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Main Score,0.0
1868,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,plan_followed_ratio,0.0
1869,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,plan_average_viability_ratio,0.0
1870,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,bad_plan_follow_ratio,0.0
1871,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,bad_plan_dismiss_ratio,1.0
1872,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Violated Request Count,0
1873,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Parsed Request Count,37
1874,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Request Count,37
1875,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Request Success Ratio,1.0
1876,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,hallucination_count,1
1877,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,action_parsing_fail,0
1878,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,action_resolution_fail,1
1879,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,lark_exception,0
1880,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,malformed_command,0
1881,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_action_verb,0
1882,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_action,0
1883,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_repr_str,0
1884,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,manipulating_room,0
1885,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_argument_type,0
1886,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,taking_from_inventory,0
1887,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,other_room_argument,0
1888,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,domain_trait_type_mismatch,0
1889,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,domain_type_discrepancy,0
1890,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,world_state_discrepancy,0
1891,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_not_accessible,0
1892,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_state_mismatch,0
1893,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_trait_mismatch,0
1894,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_already_inventory,0
1895,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,going_to_current_room,0
1896,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,no_exit_to,1
1897,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,inventory_limit_exceeded,0
1898,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,successful_actions,36
1899,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turn_limit_loss,0
1900,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turns_over_par,
1901,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turn_ratio,
1902,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,finish_speed,
1903,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,achieved_goal_ratio,0.0
1904,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Aborted,0
1905,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Success,0
1906,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Lose,1
1907,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Main Score,0.0
1908,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,plan_followed_ratio,0.0
1909,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,plan_average_viability_ratio,0.0
1910,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,bad_plan_follow_ratio,0.0
1911,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,bad_plan_dismiss_ratio,1.0
1912,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Violated Request Count,0
1913,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Parsed Request Count,36
1914,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Request Count,36
1915,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Request Success Ratio,1.0
1916,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,hallucination_count,1
1917,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,action_parsing_fail,0
1918,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,action_resolution_fail,7
1919,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,lark_exception,0
1920,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,malformed_command,0
1921,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_action_verb,0
1922,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_action,0
1923,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_repr_str,0
1924,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,manipulating_room,0
1925,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_argument_type,0
1926,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,taking_from_inventory,0
1927,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,other_room_argument,0
1928,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,domain_trait_type_mismatch,0
1929,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,domain_type_discrepancy,0
1930,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,world_state_discrepancy,0
1931,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_not_accessible,2
1932,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_state_mismatch,0
1933,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_trait_mismatch,0
1934,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_already_inventory,0
1935,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,going_to_current_room,0
1936,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,no_exit_to,5
1937,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,inventory_limit_exceeded,0
1938,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,successful_actions,29
1939,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,turn_limit_loss,0
1940,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,turns_over_par,
1941,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,turn_ratio,
1942,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,finish_speed,
1943,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,achieved_goal_ratio,0.3333333333333333
1944,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Aborted,0
1945,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Success,0
1946,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Lose,1
1947,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Main Score,33.33333333333333
1948,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,plan_followed_ratio,0.0
1949,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,plan_average_viability_ratio,0.0
1950,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
1951,adventuregame,llama3-8b-sft-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
1952,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Violated Request Count,0
1953,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Parsed Request Count,50
1954,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Request Count,50
1955,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Request Success Ratio,1.0
1956,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,hallucination_count,0
1957,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,action_parsing_fail,0
1958,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,action_resolution_fail,1
1959,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,lark_exception,0
1960,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,malformed_command,0
1961,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_action_verb,0
1962,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_action,0
1963,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_repr_str,0
1964,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,manipulating_room,0
1965,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_argument_type,0
1966,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,taking_from_inventory,0
1967,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,other_room_argument,0
1968,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,domain_trait_type_mismatch,0
1969,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,domain_type_discrepancy,0
1970,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,world_state_discrepancy,0
1971,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_not_accessible,1
1972,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_state_mismatch,0
1973,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_trait_mismatch,0
1974,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_already_inventory,0
1975,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,going_to_current_room,0
1976,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,no_exit_to,0
1977,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,inventory_limit_exceeded,0
1978,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,successful_actions,49
1979,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,turn_limit_loss,1
1980,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,turns_over_par,
1981,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,turn_ratio,
1982,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,finish_speed,
1983,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,achieved_goal_ratio,0.3333333333333333
1984,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Aborted,1
1985,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Success,0
1986,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Lose,0
1987,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,Main Score,
1988,adventuregame,llama3-8b-sft-t0.0,4_home_deliver_three_basic_hard,episode_2,plan_followed_ratio,0.0
