,game,model,experiment,episode,metric,value
1976,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,no_exit_to,0
1977,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,inventory_limit_exceeded,0
1978,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,successful_actions,0
1979,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,turn_limit_loss,1
1980,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,turns_over_par,
1981,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,turn_ratio,
1982,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,finish_speed,
1983,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,achieved_goal_ratio,0.0
1984,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Aborted,1
1985,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Success,0
1986,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Lose,0
1987,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Main Score,
1988,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,plan_followed_ratio,0.0
1989,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,plan_average_viability_ratio,0.0
1990,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,bad_plan_follow_ratio,0.0
1991,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,bad_plan_dismiss_ratio,1.0
1992,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Violated Request Count,0
1993,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Parsed Request Count,50
1994,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Request Count,50
1995,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Request Success Ratio,1.0
1996,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,hallucination_count,0
1997,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,action_parsing_fail,50
1998,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,action_resolution_fail,0
1999,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,lark_exception,50
2000,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,malformed_command,0
2001,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,undefined_action_verb,0
2002,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,undefined_action,0
2003,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,undefined_repr_str,0
2004,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,manipulating_room,0
2005,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,undefined_argument_type,0
2006,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,taking_from_inventory,0
2007,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,other_room_argument,0
2008,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,domain_trait_type_mismatch,0
2009,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,domain_type_discrepancy,0
2010,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,world_state_discrepancy,0
2011,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,entity_not_accessible,0
2012,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,entity_state_mismatch,0
2013,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,entity_trait_mismatch,0
2014,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,entity_already_inventory,0
2015,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,going_to_current_room,0
2016,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,no_exit_to,0
2017,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,inventory_limit_exceeded,0
2018,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,successful_actions,0
2019,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,turn_limit_loss,1
2020,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,turns_over_par,
2021,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,turn_ratio,
2022,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,finish_speed,
2023,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,achieved_goal_ratio,0.0
2024,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Aborted,1
2025,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Success,0
2026,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Lose,0
2027,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,Main Score,
2028,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,plan_followed_ratio,0.0
2029,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,plan_average_viability_ratio,0.0
2030,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,bad_plan_follow_ratio,0.0
2031,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_1,bad_plan_dismiss_ratio,1.0
2032,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Violated Request Count,0
2033,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Parsed Request Count,50
2034,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Request Count,50
2035,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Request Success Ratio,1.0
2036,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,hallucination_count,0
2037,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,action_parsing_fail,50
2038,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,action_resolution_fail,0
2039,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,lark_exception,50
2040,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,malformed_command,0
2041,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_action_verb,0
2042,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_action,0
2043,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_repr_str,0
2044,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,manipulating_room,0
2045,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,undefined_argument_type,0
2046,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,taking_from_inventory,0
2047,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,other_room_argument,0
2048,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,domain_trait_type_mismatch,0
2049,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,domain_type_discrepancy,0
2050,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,world_state_discrepancy,0
2051,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_not_accessible,0
2052,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_state_mismatch,0
2053,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_trait_mismatch,0
2054,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,entity_already_inventory,0
2055,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,going_to_current_room,0
2056,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,no_exit_to,0
2057,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,inventory_limit_exceeded,0
2058,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,successful_actions,0
2059,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,turn_limit_loss,1
2060,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,turns_over_par,
2061,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,turn_ratio,
2062,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,finish_speed,
2063,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,achieved_goal_ratio,0.0
2064,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Aborted,1
2065,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Success,0
2066,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Lose,0
2067,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,Main Score,
2068,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,plan_followed_ratio,0.0
2069,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,plan_average_viability_ratio,0.0
2070,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,bad_plan_follow_ratio,0.0
2071,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_0,bad_plan_dismiss_ratio,1.0
2072,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Violated Request Count,0
2073,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Parsed Request Count,50
2074,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Request Count,50
2075,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Request Success Ratio,1.0
2076,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,hallucination_count,0
2077,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,action_parsing_fail,50
2078,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,action_resolution_fail,0
2079,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,lark_exception,50
2080,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,malformed_command,0
2081,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_action_verb,0
2082,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_action,0
2083,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_repr_str,0
2084,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,manipulating_room,0
2085,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,undefined_argument_type,0
2086,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,taking_from_inventory,0
2087,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,other_room_argument,0
2088,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,domain_trait_type_mismatch,0
2089,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,domain_type_discrepancy,0
2090,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,world_state_discrepancy,0
2091,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_not_accessible,0
2092,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_state_mismatch,0
2093,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_trait_mismatch,0
2094,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,entity_already_inventory,0
2095,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,going_to_current_room,0
2096,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,no_exit_to,0
2097,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,inventory_limit_exceeded,0
2098,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,successful_actions,0
2099,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,turn_limit_loss,1
2100,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,turns_over_par,
2101,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,turn_ratio,
2102,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,finish_speed,
2103,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,achieved_goal_ratio,0.0
2104,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Aborted,1
2105,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Success,0
2106,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Lose,0
2107,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,Main Score,
2108,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,plan_followed_ratio,0.0
2109,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,plan_average_viability_ratio,0.0
2110,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,bad_plan_follow_ratio,0.0
2111,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_2,bad_plan_dismiss_ratio,1.0
2112,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Violated Request Count,0
2113,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Parsed Request Count,50
2114,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Request Count,50
2115,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Request Success Ratio,1.0
2116,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,hallucination_count,0
2117,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,action_parsing_fail,32
2118,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,action_resolution_fail,1
2119,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,lark_exception,0
2120,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,malformed_command,0
2121,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_action_verb,25
2122,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_action,0
2123,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_repr_str,7
2124,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,manipulating_room,0
2125,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,undefined_argument_type,0
2126,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,taking_from_inventory,0
2127,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,other_room_argument,0
2128,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,domain_trait_type_mismatch,0
2129,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,domain_type_discrepancy,0
2130,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,world_state_discrepancy,0
2131,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_not_accessible,1
2132,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_state_mismatch,0
2133,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_trait_mismatch,0
2134,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,entity_already_inventory,0
2135,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,going_to_current_room,0
2136,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,no_exit_to,0
2137,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,inventory_limit_exceeded,0
2138,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,successful_actions,17
2139,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,turn_limit_loss,1
2140,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,turns_over_par,
2141,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,turn_ratio,
2142,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,finish_speed,
2143,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,achieved_goal_ratio,0.0
2144,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Aborted,1
2145,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Success,0
2146,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Lose,0
2147,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,Main Score,
2148,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,plan_followed_ratio,0.0
2149,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,plan_average_viability_ratio,0.0
2150,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,bad_plan_follow_ratio,0.0
2151,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_1,bad_plan_dismiss_ratio,1.0
2152,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,Violated Request Count,0
2153,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,Parsed Request Count,50
2154,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,Request Count,50
2155,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,Request Success Ratio,1.0
2156,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,hallucination_count,0
2157,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,action_parsing_fail,50
2158,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,action_resolution_fail,0
2159,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,lark_exception,50
2160,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,malformed_command,0
2161,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_action_verb,0
2162,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_action,0
2163,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_repr_str,0
2164,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,manipulating_room,0
2165,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,undefined_argument_type,0
2166,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,taking_from_inventory,0
2167,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,other_room_argument,0
2168,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,domain_trait_type_mismatch,0
2169,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,domain_type_discrepancy,0
2170,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,world_state_discrepancy,0
2171,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_not_accessible,0
2172,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_state_mismatch,0
2173,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_trait_mismatch,0
2174,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,entity_already_inventory,0
2175,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,going_to_current_room,0
2176,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,no_exit_to,0
2177,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,inventory_limit_exceeded,0
2178,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,successful_actions,0
2179,adventuregame,tulu3-8b-dpo-t0.0,0_home_deliver_three_basic_easy,episode_0,turn_limit_loss,1
